Id,SalePrice
1607,156389.1
1608,213495.48
1609,185768.73
1610,148099.06
1611,141547.58
1612,165293.8
1613,162119.11
1614,125281.81
1615,87266.95
1616,73481.36
1617,95323.586
1618,126917.06
1619,139911.17
1620,159629.12
1621,136345.56
1622,132493.61
1623,288628.97
1624,212007.66
1625,123520.64
1626,160455.75
1627,181430.94
1628,272987.84
1629,177838.61
1630,366497.06
1631,210330.11
1632,244272.33
1633,173878.4
1634,187845.1
1635,181420.9
1636,156938.47
1637,190289.52
1638,191333.12
1639,175375.75
1640,262926.44
1641,172286.86
1642,223164.53
1643,226679.1
1644,227004.03
1645,176057.62
1646,158593.8
1647,153145.3
1648,134683.19
1649,139451.06
1650,119006.65
1651,118452.39
1652,96990.81
1653,100185.016
1654,143611.66
1655,146275.12
1656,150429.02
1657,151217.53
1658,150211.39
1659,135067.53
1660,149036.17
1661,495757.38
1662,420622.5
1663,397121.94
1664,535828.5
1665,304958.84
1666,318447.5
1667,349905.38
1668,330804.47
1669,287590.38
1670,351597.28
1671,252728.47
1672,528913.06
1673,276999.22
1674,240387.77
1675,187163.97
1676,192898.16
1677,217024.73
1678,524830.56
1679,404466.22
1680,358128.72
1681,225086.28
1682,302156.84
1683,179523.73
1684,171247.81
1685,174199.4
1686,165619.95
1687,174587.92
1688,185768.02
1689,186527.12
1690,186167.25
1691,183470.55
1692,247357.36
1693,174692.34
1694,183835.9
1695,169686.48
1696,272788.47
1697,174473.23
1698,358115.72
1699,309796.44
1700,247635.88
1701,267793.56
1702,259696.25
1703,262234.53
1704,286685.88
1705,213376.81
1706,447581.75
1707,211657.34
1708,208536.72
1709,278900.6
1710,210106.77
1711,254908.95
1712,252665.58
1713,265889.03
1714,228085.14
1715,198352.17
1716,174291.3
1717,169845.97
1718,136292.9
1719,198632.34
1720,231921.69
1721,158379.31
1722,124809.68
1723,156949.84
1724,208911.14
1725,249001.83
1726,186252.66
1727,163421.34
1728,173269.9
1729,165855.94
1730,151139.81
1731,122268.11
1732,134337.86
1733,118619.586
1734,118421.555
1735,128423.664
1736,121263.74
1737,332333.66
1738,220659.25
1739,249074.27
1740,216091.66
1741,198205.25
1742,173829.83
1743,171290.11
1744,304030.47
1745,223180.06
1746,175648.4
1747,213871.88
1748,220711.23
1749,152654.47
1750,128365.99
1751,252115.58
1752,126830.43
1753,139368.89
1754,189773.02
1755,170113.92
1756,127935.8
1757,124036.375
1758,139398.27
1759,165608.42
1760,170672.77
1761,140585.81
1762,172235.28
1763,169888.73
1764,118712.16
1765,139405.31
1766,171801.86
1767,218676.42
1768,140088.34
1769,176118.08
1770,141825.94
1771,123817.734
1772,147343.95
1773,129954.48
1774,126858.62
1775,136567.83
1776,126051.09
1777,115996.68
1778,136570.17
1779,117021.35
1780,173266.11
1781,127723.67
1782,91170.0
1783,147862.83
1784,101713.52
1785,119274.914
1786,130336.01
1787,156900.75
1788,55811.348
1789,96166.836
1790,78673.336
1791,168840.31
1792,157797.97
1793,128188.73
1794,144227.23
1795,131507.55
1796,122636.91
1797,112302.85
1798,124786.36
1799,111670.28
1800,134920.12
1801,131359.64
1802,114085.31
1803,150064.62
1804,143879.8
1805,135571.88
1806,117430.52
1807,128963.69
1808,116213.81
1809,117934.78
1810,143990.3
1811,100230.22
1812,91641.26
1813,126608.07
1814,96879.69
1815,50512.75
1816,99345.37
1817,112219.77
1818,142474.22
1819,126158.734
1820,49647.723
1821,102578.85
1822,135885.12
1823,38375.535
1824,132149.36
1825,133589.45
1826,105648.73
1827,103585.81
1828,136228.7
1829,114706.07
1830,142232.02
1831,150693.5
1832,80483.6
1833,142396.11
1834,123780.42
1835,139757.14
1836,127448.445
1837,92750.42
1838,126965.49
1839,87136.22
1840,159842.08
1841,162706.45
1842,88382.33
1843,131497.27
1844,131679.34
1845,138603.69
1846,155085.66
1847,164145.78
1848,53763.79
1849,102737.75
1850,121510.086
1851,148880.62
1852,125169.43
1853,134283.42
1854,171450.28
1855,140151.28
1856,232874.94
1857,139268.19
1858,142719.81
1859,115990.81
1860,157197.75
1861,115877.71
1862,290981.5
1863,287927.1
1864,287927.1
1865,319914.38
1866,345786.3
1867,232399.7
1868,300782.0
1869,204942.72
1870,230760.55
1871,243161.33
1872,168588.34
1873,249133.42
1874,139089.27
1875,192566.02
1876,191062.89
1877,200746.77
1878,199233.75
1879,131592.98
1880,138245.94
1881,237856.03
1882,257484.64
1883,187960.5
1884,205001.17
1885,248968.11
1886,299067.25
1887,203187.52
1888,280491.16
1889,154874.3
1890,124019.11
1891,133185.19
1892,108876.49
1893,128429.18
1894,122111.375
1895,134084.05
1896,121936.7
1897,110753.18
1898,111008.13
1899,149637.9
1900,156450.55
1901,178798.6
1902,135355.73
1903,221386.25
1904,142071.38
1905,193096.39
1906,166632.31
1907,188438.45
1908,106347.75
1909,140974.22
1910,121069.49
1911,210021.42
1912,324061.94
1913,155982.9
1914,46024.676
1915,300405.6
1916,74899.516
1917,254117.9
1918,139763.55
1919,171705.38
1920,141347.67
1921,439639.0
1922,329194.06
1923,218965.66
1924,240491.86
1925,195140.17
1926,400596.7
1927,133918.94
1928,157661.98
1929,125178.625
1930,128560.3
1931,142656.12
1932,136308.5
1933,166795.12
1934,177159.47
1935,167393.66
1936,180226.03
1937,179845.03
1938,183730.73
1939,245105.86
1940,182001.44
1941,170330.97
1942,189122.42
1943,210516.53
1944,352850.56
1945,390991.6
1946,138412.95
1947,340870.12
1948,177199.02
1949,242920.73
1950,176758.48
1951,259750.73
1952,227620.12
1953,168279.12
1954,179073.33
1955,131846.1
1956,305659.7
1957,153824.33
1958,307067.38
1959,141105.38
1960,117826.97
1961,122444.195
1962,92931.05
1963,100967.125
1964,114369.086
1965,146054.19
1966,144816.72
1967,285998.53
1968,474056.62
1969,403145.72
1970,492199.2
1971,479981.9
1972,406964.56
1973,263373.62
1974,306969.56
1975,524386.75
1976,265023.97
1977,355851.1
1978,360009.72
1979,343743.5
1980,198808.6
1981,355481.38
1982,220281.0
1983,197844.17
1984,164932.56
1985,215519.9
1986,217665.84
1987,174939.92
1988,179236.67
1989,190308.94
1990,208656.28
1991,240507.23
1992,202076.94
1993,170229.64
1994,223481.44
1995,178603.28
1996,249140.31
1997,320139.3
1998,329420.5
1999,261442.45
2000,322501.3
2001,259216.22
2002,250101.11
2003,265764.28
2004,263494.47
2005,210537.22
2006,226424.36
2007,248416.69
2008,216376.84
2009,193497.7
2010,188418.52
2011,140506.88
2012,173336.84
2013,182431.36
2014,190481.06
2015,201991.97
2016,195373.86
2017,195377.6
2018,119440.53
2019,135069.34
2020,111043.92
2021,111008.98
2022,179868.19
2023,146465.25
2024,234100.3
2025,375456.4
2026,175889.45
2027,150907.92
2028,153194.08
2029,169309.2
2030,273826.12
2031,224931.78
2032,231917.05
2033,262871.53
2034,168187.03
2035,207532.62
2036,187596.25
2037,195043.61
2038,295417.0
2039,206652.17
2040,294208.3
2041,302684.62
2042,195723.34
2043,171679.17
2044,156502.19
2045,226526.95
2046,138316.1
2047,150127.9
2048,139119.38
2049,133764.11
2050,175878.05
2051,106392.086
2052,131243.94
2053,142955.34
2054,85321.03
2055,159650.12
2056,135036.5
2057,114631.27
2058,224594.19
2059,129030.24
2060,178784.27
2061,176472.16
2062,131721.55
2063,117848.44
2064,146238.86
2065,116277.336
2066,160849.2
2067,113909.41
2068,128428.81
2069,91310.7
2070,117618.82
2071,90569.016
2072,135106.19
2073,136478.12
2074,187842.4
2075,138822.89
2076,121917.984
2077,156996.84
2078,133085.89
2079,133024.23
2080,121225.35
2081,127135.37
2082,124767.79
2083,146755.38
2084,120512.87
2085,118734.125
2086,109264.48
2087,120500.23
2088,95035.75
2089,79147.37
2090,127988.76
2091,127181.81
2092,124731.266
2093,124229.11
2094,121354.67
2095,149196.88
2096,77062.58
2097,93783.086
2098,137455.05
2099,57006.613
2100,83070.695
2101,124762.2
2102,123398.07
2103,108047.336
2104,125981.75
2105,125921.81
2106,66643.46
2107,235328.52
2108,117709.16
2109,113218.97
2110,125335.83
2111,144065.7
2112,142375.2
2113,119669.71
2114,106768.77
2115,167534.53
2116,119477.1
2117,148885.03
2118,123091.66
2119,105328.21
2120,113291.875
2121,88150.336
2122,112360.7
2123,80458.81
2124,170116.36
2125,123450.69
2126,160441.98
2127,147038.92
2128,119143.945
2129,100241.21
2130,141998.62
2131,139712.36
2132,124239.414
2133,120727.17
2134,125609.61
2135,97604.25
2136,78940.29
2137,107575.81
2138,136232.48
2139,157184.27
2140,140030.11
2141,135404.28
2142,124846.234
2143,149122.9
2144,115238.516
2145,135157.22
2146,167613.95
2147,148802.98
2148,136232.86
2149,137461.08
2150,235231.36
2151,118223.74
2152,178651.83
2153,169291.28
2154,107223.266
2155,133680.33
2156,242865.38
2157,239061.55
2158,248067.48
2159,204578.92
2160,178196.48
2161,240836.83
2162,437850.66
2163,375106.38
2164,239979.81
2165,198632.53
2166,144874.05
2167,212641.84
2168,201425.45
2169,190231.1
2170,215860.75
2171,144731.81
2172,136836.12
2173,155873.02
2174,234284.33
2175,307173.4
2176,319234.44
2177,242012.67
2178,213138.25
2179,140521.61
2180,223376.39
2181,190887.69
2182,224416.47
2183,193249.48
2184,122379.055
2185,113499.62
2186,144383.3
2187,153951.72
2188,154035.12
2189,260783.05
2190,85738.336
2191,85447.81
2192,91470.73
2193,106208.19
2194,100646.41
2195,111290.836
2196,105265.75
2197,110202.984
2198,164412.44
2199,176700.69
2200,152349.34
2201,136101.06
2202,206192.7
2203,143518.83
2204,191714.69
2205,116139.914
2206,156589.97
2207,201896.25
2208,270399.62
2209,216720.5
2210,114486.836
2211,111548.625
2212,117436.35
2213,103690.38
2214,126412.01
2215,104277.16
2216,137259.98
2217,75963.97
2218,58391.582
2219,57147.164
2220,57417.523
2221,304728.3
2222,278414.8
2223,323082.5
2224,207484.94
2225,122062.36
2226,169897.16
2227,199212.1
2228,267485.97
2229,248055.66
2230,148045.12
2231,205385.3
2232,177354.05
2233,180659.84
2234,226417.88
2235,209168.31
2236,267603.34
2237,360539.84
2238,203731.2
2239,104898.66
2240,160590.62
2241,165066.31
2242,121522.72
2243,124828.13
2244,99369.34
2245,93420.05
2246,139785.8
2247,107902.86
2248,130022.78
2249,127795.195
2250,130619.84
2251,99346.41
2252,171200.94
2253,149376.12
2254,168588.34
2255,188366.23
2256,179664.0
2257,196620.98
2258,163140.58
2259,177666.72
2260,160498.45
2261,181906.7
2262,204339.08
2263,370215.12
2264,527282.3
2265,173085.1
2266,323892.62
2267,383509.9
2268,404162.4
2269,156293.22
2270,190508.86
2271,228741.47
2272,194238.92
2273,164196.67
2274,179092.45
2275,154805.94
2276,196693.75
2277,184236.42
2278,145429.98
2279,122833.9
2280,122446.06
2281,174209.38
2282,188111.12
2283,102296.62
2284,109871.06
2285,146628.34
2286,128769.88
2287,348214.62
2288,269383.97
2289,398977.47
2290,487675.4
2291,319102.3
2292,448729.3
2293,505761.0
2294,437293.56
2295,506316.97
2296,297089.0
2297,314271.94
2298,311574.47
2299,374724.88
2300,338843.12
2301,271536.66
2302,241542.75
2303,240479.25
2304,245076.19
2305,187885.23
2306,187842.77
2307,193241.0
2308,227848.6
2309,276506.97
2310,200722.08
2311,196645.73
2312,177379.42
2313,176303.27
2314,164289.39
2315,175856.08
2316,183014.95
2317,192330.55
2318,179916.39
2319,180144.06
2320,192656.39
2321,245105.39
2322,176875.02
2323,186188.55
2324,170040.12
2325,221587.12
2326,175686.28
2327,205327.72
2328,217812.45
2329,189105.64
2330,179596.0
2331,359369.62
2332,423158.88
2333,316192.06
2334,247571.64
2335,277232.03
2336,328424.56
2337,206382.36
2338,290667.56
2339,207579.34
2340,392071.44
2341,242031.6
2342,244070.67
2343,229495.97
2344,221211.92
2345,244023.19
2346,211201.86
2347,196635.98
2348,240512.52
2349,179974.4
2350,291569.3
2351,252115.58
2352,252158.62
2353,217218.14
2354,131293.62
2355,143072.23
2356,150314.86
2357,195462.77
2358,196394.4
2359,131106.7
2360,123023.0
2361,150130.05
2362,281622.53
2363,138519.52
2364,154714.86
2365,216377.67
2366,187522.55
2367,235132.22
2368,216699.4
2369,228707.44
2370,171991.03
2371,173377.67
2372,192124.67
2373,289231.03
2374,323740.7
2375,255992.8
2376,282080.3
2377,370534.06
2378,144942.88
2379,180280.69
2380,145937.8
2381,165046.95
2382,203216.2
2383,212393.38
2384,250850.45
2385,168552.97
2386,134337.22
2387,133892.77
2388,91614.87
2389,120820.125
2390,146930.3
2391,138370.45
2392,117944.34
2393,165569.25
2394,142328.62
2395,207918.73
2396,141631.3
2397,215196.02
2398,131517.83
2399,59969.547
2400,56915.027
2401,111370.04
2402,138441.2
2403,134906.88
2404,153036.52
2405,160188.5
2406,138700.22
2407,127744.14
2408,143425.92
2409,122015.69
2410,161108.2
2411,124519.234
2412,158387.02
2413,128994.81
2414,138952.17
2415,130346.7
2416,128764.97
2417,131707.86
2418,130144.73
2419,125618.59
2420,128179.56
2421,141203.11
2422,113435.99
2423,120519.19
2424,152846.47
2425,179116.72
2426,140771.62
2427,133729.16
2428,178537.89
2429,118365.664
2430,130881.7
2431,115005.32
2432,142050.52
2433,147728.5
2434,142057.69
2435,150542.53
2436,108657.625
2437,107899.47
2438,126614.34
2439,107484.336
2440,124679.3
2441,89994.555
2442,98160.14
2443,121646.21
2444,125787.266
2445,83963.95
2446,126482.31
2447,182347.53
2448,134743.83
2449,101067.31
2450,143812.72
2451,126812.29
2452,207361.7
2453,97615.88
2454,119280.375
2455,123456.45
2456,132820.02
2457,122276.625
2458,119530.78
2459,112774.336
2460,147322.6
2461,120730.74
2462,137588.16
2463,123807.695
2464,178370.42
2465,141245.94
2466,117172.445
2467,149239.42
2468,79604.14
2469,81280.49
2470,185723.39
2471,210446.48
2472,156497.56
2473,127046.766
2474,80297.836
2475,228422.77
2476,120142.21
2477,130000.46
2478,150816.14
2479,106035.02
2480,143868.28
2481,121046.06
2482,130643.766
2483,113552.125
2484,126322.47
2485,127865.414
2486,158628.44
2487,178931.3
2488,164369.16
2489,139753.02
2490,147402.56
2491,89175.74
2492,182215.4
2493,145545.42
2494,155193.52
2495,94769.93
2496,234899.12
2497,156771.97
2498,115761.29
2499,90389.875
2500,125327.695
2501,137396.33
2502,154652.9
2503,103006.56
2504,167621.78
2505,219272.84
2506,255075.05
2507,285427.44
2508,255343.73
2509,216551.7
2510,221261.5
2511,180377.52
2512,204792.67
2513,213504.45
2514,243830.34
2515,145800.62
2516,164192.9
2517,140442.83
2518,152053.23
2519,222678.75
2520,204235.83
2521,185334.66
2522,220325.11
2523,118454.195
2524,140930.67
2525,145654.56
2526,144112.56
2527,116145.67
2528,126241.54
2529,132697.83
2530,117875.64
2531,249619.53
2532,225463.11
2533,197063.06
2534,238628.3
2535,312584.62
2536,226551.36
2537,234954.23
2538,180252.84
2539,183440.8
2540,177653.0
2541,178326.88
2542,171130.42
2543,128372.85
2544,123568.48
2545,136702.95
2546,128249.016
2547,135429.6
2548,159336.94
2549,161967.36
2550,681363.94
2551,139850.88
2552,127390.97
2553,75682.53
2554,108955.23
2555,115210.27
2556,105684.3
2557,113291.875
2558,157285.48
2559,136082.11
2560,143288.66
2561,149559.0
2562,131604.66
2563,151782.45
2564,216557.69
2565,137974.61
2566,171862.48
2567,140780.77
2568,191501.98
2569,207379.5
2570,112369.49
2571,179322.16
2572,155934.11
2573,222920.34
2574,275973.78
2575,125259.23
2576,124908.16
2577,159419.48
2578,84799.1
2579,69378.75
2580,107770.09
2581,110614.586
2582,81175.52
2583,282883.38
2584,173203.48
2585,181512.45
2586,214359.1
2587,191119.39
2588,158529.53
2589,142657.08
2590,214474.62
2591,225041.64
2592,217376.25
2593,251917.3
2594,182297.45
2595,195141.28
2596,311800.97
2597,178080.45
2598,296369.94
2599,282943.28
2600,138039.23
2601,144769.5
2602,81479.64
2603,91501.0
2604,86793.69
2605,81780.61
2606,146835.45
2607,209080.77
2608,212376.77
2609,171111.5
2610,113444.97
2611,119279.69
2612,157732.81
2613,134878.06
2614,133434.88
2615,153987.25
2616,138013.17
2617,169709.95
2618,206570.2
2619,199557.97
2620,186445.12
2621,177226.22
2622,182092.25
2623,251343.52
2624,304933.25
2625,298681.6
2626,175959.42
2627,158341.56
2628,495262.6
2629,536838.1
2630,363390.12
2631,464124.7
2632,431830.6
2633,345778.72
2634,429640.72
2635,156574.44
2636,172106.7
2637,172779.17
2638,264314.97
2639,192251.88
2640,156268.48
2641,109715.67
2642,186930.64
2643,101801.54
2644,125475.516
2645,99234.01
2646,92491.62
2647,101862.625
2648,147684.97
2649,143963.66
2650,147466.12
2651,148803.83
2652,432634.4
2653,244662.84
2654,246278.36
2655,413339.44
2656,304425.34
2657,352315.94
2658,291669.7
2659,301465.75
2660,344679.06
2661,351656.3
2662,351282.9
2663,280507.22
2664,268428.2
2665,324686.22
2666,288403.06
2667,166588.31
2668,176857.12
2669,183075.19
2670,271412.38
2671,178571.61
2672,197441.19
2673,203322.62
2674,197617.88
2675,163561.67
2676,184238.88
2677,189851.94
2678,259811.94
2679,274925.62
2680,282354.03
2681,428699.78
2682,314228.5
2683,587677.06
2684,323373.8
2685,328107.44
2686,259973.78
2687,329752.44
2688,224922.34
2689,195568.48
2690,485178.72
2691,190226.02
2692,132598.39
2693,192474.77
2694,125237.61
2695,196556.86
2696,183938.5
2697,182474.34
2698,193370.78
2699,181396.52
2700,157654.16
2701,141447.72
2702,114152.35
2703,122440.34
2704,136581.89
2705,120734.31
2706,115282.05
2707,126303.195
2708,137573.98
2709,105747.72
2710,126063.48
2711,319483.25
2712,403615.44
2713,162237.12
2714,151615.2
2715,169549.47
2716,147536.6
2717,183247.25
2718,231444.0
2719,155683.73
2720,170050.98
2721,134525.42
2722,164756.81
2723,139384.17
2724,130198.734
2725,131283.23
2726,143269.94
2727,180182.72
2728,171602.08
2729,146686.25
2730,142732.2
2731,132399.38
2732,128151.695
2733,156841.06
2734,142194.86
2735,131871.75
2736,143253.95
2737,126687.42
2738,134382.97
2739,164452.27
2740,129629.67
2741,144203.86
2742,148959.3
2743,144894.78
2744,154313.9
2745,132927.08
2746,138140.5
2747,139928.25
2748,117293.87
2749,130555.086
2750,136780.81
2751,135613.52
2752,197226.83
2753,150660.3
2754,219131.52
2755,136915.75
2756,90192.34
2757,61213.918
2758,87106.055
2759,161008.66
2760,129550.086
2761,145353.03
2762,140875.58
2763,182381.44
2764,143859.08
2765,304902.44
2766,127080.086
2767,91699.48
2768,128743.85
2769,125954.73
2770,142865.53
2771,116444.016
2772,114721.17
2773,157015.86
2774,137115.3
2775,115662.96
2776,143963.8
2777,147381.62
2778,103208.05
2779,118199.164
2780,100957.69
2781,101157.28
2782,96193.805
2783,102942.54
2784,127278.27
2785,132079.05
2786,71814.68
2787,123707.02
2788,78478.42
2789,185068.31
2790,91767.1
2791,114189.805
2792,52983.777
2793,161931.22
2794,101811.734
2795,120130.07
2796,105773.44
2797,185394.23
2798,111722.91
2799,123901.484
2800,68187.85
2801,112806.39
2802,133837.61
2803,158875.81
2804,128627.75
2805,96917.305
2806,80082.63
2807,163668.55
2808,151377.69
2809,138337.6
2810,131172.11
2811,159117.22
2812,153408.84
2813,153190.88
2814,147187.36
2815,105288.04
2816,249468.42
2817,151661.2
2818,131854.53
2819,166767.3
2820,139618.06
2821,106784.36
2822,197470.56
2823,273496.75
2824,166922.44
2825,130796.85
2826,131932.39
2827,134982.8
2828,214954.19
2829,208881.45
2830,225351.12
2831,170951.64
2832,229414.78
2833,287706.4
2834,208702.05
2835,223194.97
2836,188389.4
2837,158069.98
2838,150315.44
2839,175780.97
2840,191246.3
2841,204788.77
2842,224358.27
2843,150495.45
2844,168607.16
2845,124634.12
2846,206440.42
2847,199892.62
2848,214916.28
2849,199521.62
2850,283646.53
2851,228988.98
2852,235328.73
2853,233963.7
2854,142764.19
2855,201385.69
2856,202187.6
2857,185755.97
2858,202342.3
2859,128482.59
2860,129323.695
2861,122927.18
2862,187228.23
2863,122248.64
2864,254915.75
2865,136856.88
2866,136172.98
2867,94336.016
2868,103575.05
2869,120378.93
2870,133364.02
2871,82410.87
2872,48855.758
2873,102806.85
2874,138383.78
2875,124309.34
2876,161796.0
2877,136471.36
2878,170889.7
2879,138317.4
2880,105354.33
2881,146739.56
2882,174723.34
2883,190126.27
2884,193562.67
2885,193079.27
2886,214659.61
2887,97329.85
2888,140275.52
2889,58132.266
2890,82020.555
2891,142633.55
2892,41534.312
2893,80684.34
2894,43743.7
2895,329919.47
2896,289583.5
2897,199795.23
2898,144575.52
2899,217239.27
2900,166833.78
2901,188506.22
2902,190749.02
2903,328072.06
2904,360534.0
2905,91866.23
2906,201924.75
2907,112344.52
2908,134188.44
2909,138106.66
2910,79475.18
2911,80146.586
2912,141187.48
2913,85623.94
2914,77543.77
2915,82934.15
2916,82298.87
2917,162247.95
2918,119242.16
2919,220523.56
